loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ003773,1,0.5543,0.4457
REQ003774,1,0.7756,0.2244
REQ003775,0,0.2813,0.7187
REQ003776,1,0.6139,0.3861
REQ003777,1,0.6641,0.3359
REQ003778,1,0.7088,0.2912
REQ003779,1,0.5261,0.4739
REQ003780,1,0.6866,0.3134
REQ003781,1,0.7513,0.2487
REQ003782,1,0.6906,0.3094
REQ003783,1,0.7174,0.2826
REQ003784,0,0.4416,0.5584
REQ003785,1,0.6622,0.3378
REQ003786,1,0.5759,0.4241
REQ003787,1,0.587,0.413
REQ003788,1,0.624,0.376
REQ003789,1,0.5601,0.4399
REQ003790,1,0.7562,0.2438
REQ003791,1,0.5057,0.4943
REQ003792,0,0.3182,0.6818
REQ003793,1,0.8344,0.1656
REQ003794,0,0.4672,0.5328
REQ003795,1,0.5617,0.4383
REQ003796,1,0.5959,0.4041
REQ003797,0,0.3849,0.6151
REQ003798,0,0.4994,0.5006
REQ003799,0,0.4793,0.5207
REQ003800,0,0.4035,0.5965
REQ003801,1,0.502,0.498
REQ003802,1,0.6162,0.3838
REQ003803,0,0.3132,0.6868
REQ003804,1,0.6587,0.3413
REQ003805,1,0.7521,0.2479
REQ003806,0,0.4236,0.5764
REQ003807,1,0.6127,0.3873
REQ003808,0,0.4057,0.5943
REQ003809,1,0.5849,0.4151
REQ003810,0,0.4803,0.5197
REQ003811,0,0.4145,0.5855
REQ003812,1,0.5798,0.4202
REQ003813,0,0.4933,0.5067
REQ003814,0,0.433,0.567
REQ003815,1,0.7285,0.2715
REQ003816,1,0.5624,0.4376
REQ003817,1,0.73,0.27
REQ003818,1,0.6114,0.3886
REQ003819,1,0.6498,0.3502
REQ003820,0,0.4165,0.5835
REQ003821,1,0.6912,0.3088
REQ003822,1,0.6271,0.3729
REQ003823,1,0.5727,0.4273
REQ003824,1,0.719,0.281
REQ003825,1,0.5848,0.4152
REQ003826,1,0.5888,0.4112
REQ003827,1,0.6552,0.3448
REQ003828,1,0.635,0.365
REQ003829,1,0.5331,0.4669
REQ003830,1,0.5,0.5
REQ003831,1,0.7101,0.2899
REQ003832,0,0.4204,0.5796
REQ003833,0,0.3626,0.6374
REQ003834,1,0.6871,0.3129
REQ003835,1,0.5707,0.4293
REQ003836,1,0.6863,0.3137
REQ003837,1,0.6701,0.3299
REQ003838,1,0.5413,0.4587
REQ003839,1,0.5035,0.4965
REQ003840,1,0.7845,0.2155
REQ003841,0,0.3101,0.6899
REQ003842,1,0.7412,0.2588
REQ003843,1,0.8316,0.1684
REQ003844,1,0.7581,0.2419
REQ003845,0,0.4309,0.5691
REQ003846,0,0.4595,0.5405
REQ003847,1,0.5504,0.4496
REQ003848,1,0.6615,0.3385
REQ003849,1,0.5838,0.4162
REQ003850,1,0.6201,0.3799
REQ003851,0,0.3325,0.6675
REQ003852,0,0.4164,0.5836
REQ003853,1,0.6883,0.3117
REQ003854,0,0.4155,0.5845
REQ003855,1,0.6264,0.3736
REQ003856,1,0.5672,0.4328
REQ003857,1,0.5071,0.4929
REQ003858,1,0.7149,0.2851
REQ003859,1,0.5652,0.4348
REQ003860,1,0.6634,0.3366
REQ003861,1,0.6475,0.3525
REQ003862,0,0.4463,0.5537
REQ003863,1,0.5895,0.4105
REQ003864,1,0.7562,0.2438
REQ003865,1,0.7567,0.2433
REQ003866,1,0.6908,0.3092
REQ003867,0,0.3487,0.6513
REQ003868,0,0.4793,0.5207
REQ003869,1,0.5483,0.4517
REQ003870,1,0.5946,0.4054
REQ003871,1,0.5093,0.4907
REQ003872,1,0.7327,0.2673
REQ003873,1,0.5452,0.4548
REQ003874,1,0.6413,0.3587
REQ003875,0,0.1278,0.8722
REQ003876,1,0.8619,0.1381
REQ003877,0,0.3542,0.6458
REQ003878,1,0.7206,0.2794
REQ003879,0,0.3796,0.6204
REQ003880,1,0.5465,0.4535
REQ003881,0,0.4127,0.5873
REQ003882,0,0.4859,0.5141
REQ003883,1,0.6259,0.3741
REQ003884,1,0.7183,0.2817
REQ003885,0,0.4936,0.5064
REQ003886,1,0.8179,0.1821
REQ003887,1,0.6525,0.3475
REQ003888,1,0.5383,0.4617
REQ003889,1,0.572,0.428
REQ003890,0,0.2604,0.7396
REQ003891,1,0.7545,0.2455
REQ003892,0,0.4551,0.5449
REQ003893,1,0.5969,0.4031
REQ003894,1,0.5504,0.4496
REQ003895,0,0.4843,0.5157
REQ003896,1,0.623,0.377
REQ003897,0,0.4662,0.5338
REQ003898,1,0.6342,0.3658
REQ003899,1,0.8226,0.1774
REQ003900,1,0.5976,0.4024
REQ003901,1,0.5268,0.4732
REQ003902,1,0.7039,0.2961
REQ003903,1,0.6141,0.3859
REQ003904,1,0.5337,0.4663
REQ003905,1,0.5207,0.4793
REQ003906,1,0.8005,0.1995
REQ003907,1,0.5357,0.4643
REQ003908,0,0.3487,0.6513
REQ003909,1,0.624,0.376
REQ003910,1,0.7198,0.2802
REQ003911,1,0.523,0.477
REQ003912,0,0.205,0.795
REQ003913,0,0.3697,0.6303
REQ003914,1,0.5731,0.4269
REQ003915,1,0.5105,0.4895
REQ003916,0,0.4983,0.5017
REQ003917,0,0.3428,0.6572
REQ003918,1,0.6357,0.3643
REQ003919,0,0.3888,0.6112
REQ003920,1,0.5368,0.4632
REQ003921,1,0.6169,0.3831
REQ003922,1,0.7194,0.2806
REQ003923,0,0.3314,0.6686
REQ003924,1,0.6135,0.3865
REQ003925,1,0.5942,0.4058
REQ003926,0,0.1892,0.8108
REQ003927,1,0.7047,0.2953
REQ003928,1,0.7932,0.2068
REQ003929,1,0.5934,0.4066
REQ003930,1,0.6763,0.3237
REQ003931,0,0.4223,0.5777
REQ003932,0,0.3525,0.6475
REQ003933,1,0.7305,0.2695
REQ003934,0,0.472,0.528
REQ003935,1,0.6626,0.3374
REQ003936,1,0.72,0.28
REQ003937,1,0.7476,0.2524
REQ003938,0,0.3468,0.6532
REQ003939,1,0.6519,0.3481
REQ003940,1,0.7329,0.2671
REQ003941,1,0.7782,0.2218
REQ003942,0,0.4495,0.5505
REQ003943,1,0.762,0.238
REQ003944,1,0.7277,0.2723
REQ003945,0,0.4277,0.5723
REQ003946,0,0.454,0.546
REQ003947,1,0.5216,0.4784
REQ003948,1,0.5953,0.4047
REQ003949,1,0.6244,0.3756
REQ003950,1,0.5308,0.4692
REQ003951,0,0.2838,0.7162
REQ003952,0,0.3796,0.6204
REQ003953,1,0.596,0.404
REQ003954,1,0.662,0.338
REQ003955,0,0.4859,0.5141
REQ003956,0,0.4162,0.5838
REQ003957,0,0.4875,0.5125
REQ003958,1,0.5566,0.4434
REQ003959,1,0.5899,0.4101
REQ003960,1,0.7371,0.2629
REQ003961,1,0.6182,0.3818
REQ003962,1,0.5978,0.4022
REQ003963,1,0.821,0.179
REQ003964,1,0.5349,0.4651
REQ003965,1,0.7445,0.2555
REQ003966,1,0.5739,0.4261
REQ003967,0,0.4503,0.5497
REQ003968,0,0.3054,0.6946
REQ003969,1,0.6378,0.3622
REQ003970,0,0.32,0.68
REQ003971,0,0.3865,0.6135
REQ003972,1,0.6211,0.3789
REQ003973,1,0.7776,0.2224
REQ003974,1,0.6634,0.3366
REQ003975,1,0.5571,0.4429
REQ003976,1,0.6255,0.3745
REQ003977,0,0.4487,0.5513
REQ003978,0,0.4496,0.5504
REQ003979,1,0.5943,0.4057
REQ003980,1,0.7048,0.2952
REQ003981,1,0.6672,0.3328
REQ003982,0,0.4935,0.5065
REQ003983,0,0.1942,0.8058
REQ003984,1,0.5326,0.4674
REQ003985,1,0.5202,0.4798
REQ003986,1,0.7193,0.2807
REQ003987,0,0.2919,0.7081
REQ003988,1,0.572,0.428
REQ003989,1,0.6392,0.3608
REQ003990,1,0.772,0.228
REQ003991,1,0.5555,0.4445
REQ003992,1,0.5358,0.4642
REQ003993,1,0.5334,0.4666
REQ003994,0,0.3583,0.6417
REQ003995,0,0.4564,0.5436
REQ003996,0,0.4665,0.5335
REQ003997,0,0.2795,0.7205
REQ003998,0,0.242,0.758
REQ003999,1,0.5044,0.4956
REQ004000,1,0.6482,0.3518
REQ004001,0,0.3062,0.6938
REQ004002,1,0.8229,0.1771
REQ004003,0,0.3245,0.6755
REQ004004,1,0.5547,0.4453
REQ004005,0,0.3907,0.6093
REQ004006,1,0.5436,0.4564
REQ004007,1,0.6866,0.3134
REQ004008,0,0.4783,0.5217
REQ004009,0,0.3889,0.6111
REQ004010,1,0.5861,0.4139
REQ004011,1,0.6597,0.3403
REQ004012,1,0.6972,0.3028
REQ004013,1,0.6904,0.3096
REQ004014,1,0.6285,0.3715
REQ004015,0,0.4452,0.5548
REQ004016,1,0.6598,0.3402
REQ004017,0,0.4444,0.5556
REQ004018,1,0.5452,0.4548
REQ004019,0,0.2889,0.7111
REQ004020,0,0.4852,0.5148
REQ004021,0,0.3842,0.6158
REQ004022,1,0.5825,0.4175
REQ004023,0,0.3168,0.6832
REQ004024,1,0.6909,0.3091
REQ004025,1,0.7505,0.2495
REQ004026,0,0.4892,0.5108
REQ004027,0,0.358,0.642
REQ004028,1,0.6428,0.3572
REQ004029,0,0.3845,0.6155
REQ004030,1,0.7123,0.2877
REQ004031,1,0.5266,0.4734
REQ004032,1,0.6454,0.3546
REQ004033,1,0.6116,0.3884
REQ004034,0,0.4405,0.5595
REQ004035,1,0.6229,0.3771
REQ004036,0,0.472,0.528
REQ004037,1,0.5675,0.4325
REQ004038,1,0.5662,0.4338
REQ004039,1,0.8023,0.1977
REQ004040,1,0.6826,0.3174
REQ004041,1,0.5493,0.4507
REQ004042,1,0.5514,0.4486
REQ004043,0,0.4841,0.5159
REQ004044,1,0.5799,0.4201
REQ004045,1,0.6827,0.3173
REQ004046,1,0.7974,0.2026
REQ004047,1,0.7824,0.2176
REQ004048,1,0.7511,0.2489
REQ004049,1,0.6015,0.3985
REQ004050,0,0.4204,0.5796
REQ004051,1,0.5902,0.4098
REQ004052,1,0.6734,0.3266
REQ004053,1,0.6474,0.3526
REQ004054,1,0.7461,0.2539
REQ004055,0,0.3402,0.6598
REQ004056,1,0.5888,0.4112
REQ004057,1,0.6392,0.3608
REQ004058,1,0.6703,0.3297
REQ004059,1,0.5551,0.4449
REQ004060,0,0.1984,0.8016
REQ004061,1,0.6681,0.3319
REQ004062,0,0.3482,0.6518
REQ004063,1,0.7155,0.2845
REQ004064,1,0.5573,0.4427
REQ004065,1,0.612,0.388
REQ004066,1,0.8352,0.1648
REQ004067,1,0.5442,0.4558
REQ004068,0,0.385,0.615
REQ004069,0,0.4773,0.5227
REQ004070,1,0.509,0.491
REQ004071,1,0.6997,0.3003
REQ004072,1,0.6082,0.3918
REQ004073,1,0.5705,0.4295
REQ004074,1,0.8152,0.1848
REQ004075,1,0.5428,0.4572
REQ004076,1,0.6879,0.3121
REQ004077,1,0.5632,0.4368
REQ004078,1,0.5131,0.4869
REQ004079,0,0.4692,0.5308
REQ004080,1,0.598,0.402
REQ004081,1,0.585,0.415
REQ004082,1,0.5489,0.4511
REQ004083,0,0.4495,0.5505
REQ004084,1,0.5885,0.4115
REQ004085,1,0.7038,0.2962
REQ004086,1,0.7715,0.2285
REQ004087,1,0.5508,0.4492
REQ004088,1,0.7266,0.2734
REQ004089,1,0.574,0.426
REQ004090,1,0.5374,0.4626
REQ004091,0,0.2083,0.7917
REQ004092,1,0.5897,0.4103
REQ004093,1,0.664,0.336
REQ004094,1,0.7294,0.2706
REQ004095,1,0.7606,0.2394
REQ004096,1,0.5335,0.4665
REQ004097,1,0.5653,0.4347
REQ004098,0,0.4263,0.5737
REQ004099,1,0.5686,0.4314
REQ004100,1,0.6526,0.3474
REQ004101,1,0.6223,0.3777
REQ004102,1,0.6632,0.3368
REQ004103,0,0.4317,0.5683
REQ004104,1,0.5751,0.4249
REQ004105,1,0.6292,0.3708
REQ004106,0,0.4845,0.5155
REQ004107,1,0.6829,0.3171
REQ004108,1,0.5552,0.4448
REQ004109,1,0.5486,0.4514
REQ004110,0,0.3868,0.6132
REQ004111,1,0.7282,0.2718
REQ004112,0,0.4674,0.5326
REQ004113,0,0.3464,0.6536
REQ004114,1,0.7378,0.2622
REQ004115,1,0.602,0.398
REQ004116,1,0.5746,0.4254
REQ004117,1,0.7436,0.2564
REQ004118,0,0.4379,0.5621
REQ004119,1,0.6456,0.3544
REQ004120,1,0.6447,0.3553
REQ004121,0,0.2923,0.7077
REQ004122,1,0.7296,0.2704
REQ004123,1,0.5308,0.4692
REQ004124,1,0.7019,0.2981
REQ004125,1,0.5941,0.4059
REQ004126,0,0.3681,0.6319
REQ004127,1,0.7305,0.2695
REQ004128,0,0.4631,0.5369
REQ004129,0,0.4714,0.5286
REQ004130,1,0.6113,0.3887
REQ004131,1,0.6006,0.3994
REQ004132,1,0.5271,0.4729
REQ004133,0,0.4053,0.5947
REQ004134,1,0.5444,0.4556
REQ004135,1,0.7601,0.2399
REQ004136,1,0.637,0.363
REQ004137,1,0.5017,0.4983
REQ004138,1,0.5836,0.4164
REQ004139,1,0.6061,0.3939
REQ004140,1,0.5023,0.4977
REQ004141,1,0.7374,0.2626
REQ004142,1,0.7324,0.2676
REQ004143,1,0.6495,0.3505
REQ004144,0,0.4883,0.5117
REQ004145,1,0.5812,0.4188
REQ004146,1,0.7116,0.2884
REQ004147,1,0.637,0.363
REQ004148,1,0.6481,0.3519
REQ004149,1,0.8314,0.1686
REQ004150,1,0.5764,0.4236
REQ004151,1,0.7112,0.2888
REQ004152,1,0.6847,0.3153
REQ004153,1,0.5646,0.4354
REQ004154,1,0.6543,0.3457
REQ004155,1,0.6892,0.3108
REQ004156,1,0.7005,0.2995
REQ004157,1,0.6884,0.3116
REQ004158,1,0.6008,0.3992
REQ004159,1,0.5718,0.4282
REQ004160,1,0.8589,0.1411
REQ004161,1,0.5236,0.4764
REQ004162,1,0.6682,0.3318
REQ004163,1,0.6635,0.3365
REQ004164,1,0.7144,0.2856
REQ004165,0,0.4795,0.5205
REQ004166,1,0.5126,0.4874
REQ004167,1,0.6787,0.3213
REQ004168,0,0.4275,0.5725
REQ004169,1,0.5913,0.4087
REQ004170,1,0.6027,0.3973
REQ004171,1,0.6566,0.3434
REQ004172,1,0.5859,0.4141
REQ004173,1,0.6682,0.3318
REQ004174,1,0.6317,0.3683
REQ004175,0,0.3036,0.6964
REQ004176,1,0.5514,0.4486
REQ004177,0,0.4747,0.5253
REQ004178,1,0.6512,0.3488
REQ004179,1,0.6512,0.3488
REQ004180,1,0.6878,0.3122
REQ004181,1,0.6979,0.3021
REQ004182,1,0.6392,0.3608
REQ004183,1,0.5177,0.4823
REQ004184,1,0.7326,0.2674
REQ004185,1,0.8926,0.1074
REQ004186,1,0.8624,0.1376
REQ004187,1,0.6921,0.3079
REQ004188,1,0.8776,0.1224
REQ004189,1,0.7282,0.2718
REQ004190,1,0.7704,0.2296
REQ004191,1,0.8134,0.1866
REQ004192,1,0.6622,0.3378
REQ004193,0,0.4869,0.5131
REQ004194,1,0.6562,0.3438
REQ004195,1,0.6406,0.3594
REQ004196,1,0.769,0.231
REQ004197,0,0.4826,0.5174
REQ004198,1,0.6497,0.3503
REQ004199,0,0.3311,0.6689
REQ004200,0,0.427,0.573
REQ004201,1,0.5915,0.4085
REQ004202,1,0.5383,0.4617
REQ004203,1,0.674,0.326
REQ004204,1,0.7993,0.2007
REQ004205,0,0.4549,0.5451
REQ004206,1,0.7426,0.2574
REQ004207,0,0.491,0.509
REQ004208,1,0.5659,0.4341
REQ004209,1,0.5092,0.4908
REQ004210,0,0.444,0.556
REQ004211,1,0.665,0.335
REQ004212,0,0.4829,0.5171
REQ004213,1,0.8263,0.1737
REQ004214,1,0.7913,0.2087
REQ004215,1,0.5746,0.4254
REQ004216,1,0.5599,0.4401
REQ004217,1,0.6137,0.3863
REQ004218,1,0.6316,0.3684
REQ004219,1,0.6445,0.3555
REQ004220,0,0.3981,0.6019
REQ004221,1,0.8567,0.1433
REQ004222,1,0.6489,0.3511
REQ004223,1,0.6818,0.3182
REQ004224,1,0.5749,0.4251
REQ004225,1,0.654,0.346
REQ004226,1,0.5708,0.4292
REQ004227,1,0.642,0.358
REQ004228,1,0.6728,0.3272
REQ004229,0,0.4659,0.5341
REQ004230,1,0.7163,0.2837
REQ004231,1,0.5387,0.4613
REQ004232,1,0.6134,0.3866
REQ004233,1,0.5659,0.4341
REQ004234,1,0.6219,0.3781
REQ004235,0,0.4529,0.5471
REQ004236,1,0.6339,0.3661
REQ004237,1,0.6412,0.3588
REQ004238,1,0.5087,0.4913
REQ004239,1,0.5261,0.4739
REQ004240,1,0.6503,0.3497
REQ004241,1,0.7758,0.2242
REQ004242,1,0.6631,0.3369
REQ004243,1,0.5927,0.4073
REQ004244,1,0.6312,0.3688
REQ004245,1,0.6691,0.3309
REQ004246,1,0.5714,0.4286
REQ004247,1,0.6352,0.3648
REQ004248,1,0.7343,0.2657
REQ004249,1,0.5775,0.4225
REQ004250,1,0.6344,0.3656
REQ004251,1,0.8387,0.1613
REQ004252,1,0.5157,0.4843
REQ004253,0,0.4506,0.5494
REQ004254,0,0.2753,0.7247
REQ004255,1,0.6495,0.3505
REQ004256,1,0.5894,0.4106
REQ004257,1,0.5397,0.4603
REQ004258,1,0.7396,0.2604
REQ004259,1,0.6586,0.3414
REQ004260,1,0.636,0.364
REQ004261,1,0.7718,0.2282
REQ004262,0,0.4246,0.5754
REQ004263,1,0.5943,0.4057
REQ004264,1,0.8096,0.1904
REQ004265,1,0.6316,0.3684
REQ004266,0,0.4084,0.5916
REQ004267,0,0.4307,0.5693
REQ004268,1,0.7546,0.2454
REQ004269,1,0.5791,0.4209
REQ004270,1,0.5814,0.4186
REQ004271,1,0.6844,0.3156
REQ004272,0,0.4993,0.5007
REQ004273,1,0.6084,0.3916
REQ004274,0,0.3485,0.6515
REQ004275,1,0.7134,0.2866
REQ004276,1,0.539,0.461
REQ004277,1,0.6295,0.3705
REQ004278,0,0.2666,0.7334
REQ004279,1,0.6744,0.3256
REQ004280,1,0.738,0.262
REQ004281,0,0.1439,0.8561
REQ004282,1,0.679,0.321
REQ004283,1,0.6679,0.3321
REQ004284,1,0.6774,0.3226
REQ004285,1,0.822,0.178
REQ004286,0,0.4445,0.5555
REQ004287,1,0.7656,0.2344
REQ004288,1,0.5562,0.4438
REQ004289,0,0.476,0.524
REQ004290,1,0.6703,0.3297
REQ004291,1,0.5715,0.4285
REQ004292,1,0.5821,0.4179
REQ004293,1,0.6839,0.3161
REQ004294,0,0.4973,0.5027
REQ004295,1,0.597,0.403
REQ004296,0,0.2297,0.7703
REQ004297,1,0.5989,0.4011
REQ004298,1,0.5276,0.4724
REQ004299,1,0.6011,0.3989
REQ004300,1,0.6184,0.3816
REQ004301,1,0.5484,0.4516
REQ004302,0,0.4695,0.5305
REQ004303,1,0.8633,0.1367
REQ004304,1,0.5776,0.4224
REQ004305,1,0.629,0.371
REQ004306,0,0.3344,0.6656
REQ004307,1,0.5876,0.4124
REQ004308,1,0.7034,0.2966
REQ004309,1,0.7047,0.2953
REQ004310,0,0.465,0.535
REQ004311,1,0.6036,0.3964
REQ004312,1,0.5525,0.4475
REQ004313,0,0.4349,0.5651
REQ004314,1,0.583,0.417
REQ004315,0,0.2845,0.7155
REQ004316,1,0.5591,0.4409
REQ004317,1,0.712,0.288
REQ004318,1,0.6837,0.3163
REQ004319,1,0.7034,0.2966
REQ004320,1,0.8088,0.1912
REQ004321,0,0.4949,0.5051
REQ004322,0,0.4678,0.5322
REQ004323,1,0.5396,0.4604
REQ004324,1,0.5234,0.4766
REQ004325,1,0.5962,0.4038
REQ004326,1,0.771,0.229
REQ004327,1,0.6904,0.3096
REQ004328,1,0.6306,0.3694
REQ004329,0,0.4403,0.5597
REQ004330,1,0.712,0.288
REQ004331,0,0.4554,0.5446
REQ004332,1,0.5781,0.4219
REQ004333,0,0.3952,0.6048
REQ004334,1,0.6824,0.3176
REQ004335,1,0.6493,0.3507
REQ004336,1,0.603,0.397
REQ004337,1,0.6168,0.3832
REQ004338,1,0.7172,0.2828
REQ004339,1,0.6338,0.3662
REQ004340,1,0.6814,0.3186
REQ004341,1,0.5417,0.4583
REQ004342,1,0.7929,0.2071
REQ004343,1,0.582,0.418
REQ004344,0,0.4753,0.5247
REQ004345,0,0.4789,0.5211
REQ004346,0,0.3065,0.6935
REQ004347,1,0.7473,0.2527
REQ004348,1,0.7612,0.2388
REQ004349,1,0.8821,0.1179
REQ004350,1,0.7438,0.2562
REQ004351,0,0.1736,0.8264
REQ004352,1,0.789,0.211
REQ004353,1,0.6501,0.3499
REQ004354,1,0.5016,0.4984
REQ004355,1,0.5858,0.4142
REQ004356,1,0.6236,0.3764
REQ004357,0,0.4668,0.5332
REQ004358,1,0.5155,0.4845
REQ004359,1,0.6159,0.3841
REQ004360,1,0.5026,0.4974
REQ004361,0,0.266,0.734
REQ004362,0,0.4553,0.5447
REQ004363,1,0.6216,0.3784
REQ004364,1,0.5637,0.4363
REQ004365,1,0.7592,0.2408
REQ004366,1,0.6494,0.3506
REQ004367,1,0.6234,0.3766
REQ004368,1,0.6183,0.3817
REQ004369,1,0.5036,0.4964
REQ004370,1,0.6659,0.3341
REQ004371,1,0.6356,0.3644
REQ004372,0,0.359,0.641
REQ004373,1,0.729,0.271
REQ004374,1,0.7041,0.2959
REQ004375,1,0.6856,0.3144
REQ004376,0,0.4498,0.5502
REQ004377,1,0.5717,0.4283
REQ004378,1,0.5115,0.4885
REQ004379,1,0.7561,0.2439
REQ004380,0,0.4672,0.5328
REQ004381,1,0.7599,0.2401
REQ004382,0,0.3983,0.6017
REQ004383,0,0.4965,0.5035
REQ004384,1,0.6304,0.3696
REQ004385,0,0.3567,0.6433
REQ004386,0,0.1781,0.8219
REQ004387,0,0.1664,0.8336
REQ004388,1,0.5764,0.4236
REQ004389,0,0.4216,0.5784
REQ004390,1,0.6149,0.3851
REQ004391,1,0.5537,0.4463
REQ004392,1,0.5963,0.4037
REQ004393,1,0.5788,0.4212
REQ004394,1,0.7842,0.2158
REQ004395,1,0.7248,0.2752
REQ004396,0,0.4596,0.5404
REQ004397,1,0.5031,0.4969
REQ004398,1,0.6374,0.3626
REQ004399,1,0.6977,0.3023
REQ004400,0,0.4702,0.5298
REQ004401,0,0.3913,0.6087
REQ004402,1,0.6553,0.3447
REQ004403,1,0.724,0.276
REQ004404,0,0.4071,0.5929
REQ004405,1,0.8281,0.1719
REQ004406,1,0.7029,0.2971
REQ004407,1,0.6253,0.3747
REQ004408,1,0.6606,0.3394
REQ004409,1,0.6483,0.3517
REQ004410,1,0.5248,0.4752
REQ004411,0,0.2404,0.7596
REQ004412,0,0.3855,0.6145
REQ004413,1,0.5726,0.4274
REQ004414,0,0.3881,0.6119
REQ004415,0,0.266,0.734
REQ004416,1,0.6741,0.3259
REQ004417,0,0.4189,0.5811
REQ004418,1,0.517,0.483
REQ004419,1,0.5601,0.4399
REQ004420,0,0.3323,0.6677
REQ004421,0,0.3978,0.6022
REQ004422,1,0.5724,0.4276
REQ004423,1,0.642,0.358
REQ004424,0,0.4106,0.5894
REQ004425,1,0.511,0.489
REQ004426,1,0.6872,0.3128
REQ004427,1,0.549,0.451
REQ004428,0,0.2608,0.7392
REQ004429,1,0.7654,0.2346
REQ004430,1,0.6882,0.3118
REQ004431,1,0.7314,0.2686
REQ004432,1,0.5853,0.4147
REQ004433,1,0.5418,0.4582
REQ004434,1,0.6411,0.3589
REQ004435,1,0.643,0.357
REQ004436,0,0.2271,0.7729
REQ004437,1,0.6146,0.3854
REQ004438,1,0.7192,0.2808
REQ004439,0,0.4866,0.5134
REQ004440,0,0.4266,0.5734
REQ004441,0,0.366,0.634
REQ004442,1,0.6752,0.3248
REQ004443,0,0.4068,0.5932
REQ004444,0,0.3977,0.6023
REQ004445,0,0.2292,0.7708
REQ004446,1,0.655,0.345
REQ004447,0,0.3379,0.6621
REQ004448,1,0.5517,0.4483
REQ004449,1,0.6411,0.3589
REQ004450,0,0.3835,0.6165
REQ004451,0,0.4535,0.5465
REQ004452,1,0.5602,0.4398
REQ004453,0,0.2307,0.7693
REQ004454,1,0.7112,0.2888
REQ004455,0,0.4381,0.5619
REQ004456,1,0.6196,0.3804
REQ004457,1,0.6304,0.3696
REQ004458,1,0.639,0.361
REQ004459,1,0.5888,0.4112
REQ004460,1,0.6356,0.3644
REQ004461,1,0.6011,0.3989
REQ004462,0,0.3191,0.6809
REQ004463,0,0.3971,0.6029
REQ004464,1,0.5412,0.4588
REQ004465,0,0.3617,0.6383
REQ004466,1,0.5185,0.4815
REQ004467,0,0.3936,0.6064
REQ004468,0,0.4746,0.5254
REQ004469,1,0.7133,0.2867
REQ004470,1,0.6455,0.3545
REQ004471,1,0.5212,0.4788
REQ004472,1,0.5694,0.4306
REQ004473,1,0.6923,0.3077
REQ004474,0,0.2679,0.7321
REQ004475,0,0.3218,0.6782
REQ004476,1,0.6576,0.3424
REQ004477,1,0.6177,0.3823
REQ004478,0,0.4749,0.5251
REQ004479,1,0.6405,0.3595
REQ004480,1,0.5425,0.4575
REQ004481,0,0.1428,0.8572
REQ004482,1,0.8435,0.1565
REQ004483,0,0.3971,0.6029
REQ004484,1,0.7691,0.2309
REQ004485,0,0.3448,0.6552
REQ004486,1,0.505,0.495
REQ004487,1,0.729,0.271
REQ004488,0,0.4628,0.5372
REQ004489,0,0.3186,0.6814
REQ004490,0,0.3208,0.6792
REQ004491,1,0.5317,0.4683
REQ004492,0,0.418,0.582
REQ004493,1,0.6191,0.3809
REQ004494,0,0.4008,0.5992
REQ004495,1,0.6168,0.3832
REQ004496,0,0.3813,0.6187
REQ004497,1,0.6019,0.3981
REQ004498,1,0.5398,0.4602
REQ004499,1,0.7814,0.2186
REQ004500,1,0.6386,0.3614
REQ004501,1,0.7666,0.2334
REQ004502,0,0.33,0.67
REQ004503,1,0.7714,0.2286
REQ004504,0,0.36,0.64
REQ004505,1,0.6627,0.3373
REQ004506,0,0.3535,0.6465
REQ004507,0,0.2384,0.7616
REQ004508,0,0.4095,0.5905
REQ004509,1,0.5722,0.4278
REQ004510,1,0.5197,0.4803
REQ004511,0,0.3805,0.6195
REQ004512,1,0.5023,0.4977
REQ004513,0,0.236,0.764
REQ004514,1,0.75,0.25
REQ004515,1,0.7125,0.2875
REQ004516,0,0.3807,0.6193
REQ004517,0,0.3021,0.6979
REQ004518,0,0.3319,0.6681
REQ004519,0,0.3101,0.6899
REQ004520,1,0.8451,0.1549
REQ004521,0,0.372,0.628
REQ004522,0,0.14,0.86
REQ004523,1,0.6562,0.3438
REQ004524,1,0.546,0.454
REQ004525,1,0.5559,0.4441
REQ004526,0,0.4406,0.5594
REQ004527,1,0.5859,0.4141
REQ004528,1,0.5371,0.4629
REQ004529,1,0.6918,0.3082
REQ004530,1,0.6353,0.3647
REQ004531,1,0.671,0.329
REQ004532,1,0.6679,0.3321
REQ004533,0,0.414,0.586
REQ004534,1,0.6346,0.3654
REQ004535,0,0.2882,0.7118
REQ004536,1,0.6415,0.3585
REQ004537,1,0.5626,0.4374
REQ004538,1,0.6459,0.3541
REQ004539,1,0.6773,0.3227
REQ004540,1,0.6745,0.3255
REQ004541,1,0.7718,0.2282
REQ004542,0,0.4424,0.5576
REQ004543,1,0.5059,0.4941
REQ004544,1,0.6849,0.3151
REQ004545,0,0.4859,0.5141
REQ004546,1,0.6234,0.3766
REQ004547,1,0.5767,0.4233
REQ004548,1,0.6842,0.3158
REQ004549,0,0.4163,0.5837
REQ004550,0,0.4987,0.5013
REQ004551,0,0.4264,0.5736
REQ004552,0,0.3992,0.6008
REQ004553,1,0.6223,0.3777
REQ004554,0,0.2905,0.7095
REQ004555,0,0.4835,0.5165
REQ004556,1,0.7019,0.2981
REQ004557,1,0.6344,0.3656
